actual_avg_fare,pred_linear_regression,pred_pca_regression,load_factor,avg_fuel_price,passengers_db1b,competition_unique_carriers,route_avg_arr_delay_rate
250.07355555555554,267.8424079787181,273.7785311540554,0.13863636363636364,2.2231333333333336,59.0,0.0,0.18066105522479983
196.52221122112212,236.56456210954315,244.58896988564754,0.7074295010845987,2.2231333333333336,456.0,0.0,0.18066105522479983
376.3551055858311,347.37105854537157,361.1889462003795,0.8495971778614673,2.2231333333333336,5653.0,3.0,0.1662822530232157
240.5,225.33936922950494,232.50100657889936,0.6973684210526315,2.2231333333333336,3.0,0.0,0.18066105522479983
610.8333333333334,263.1731097282565,268.17142867450644,0.7935483870967742,2.2231333333333336,3.0,0.0,0.18066105522479983
221.99913188647747,234.63436331833606,200.1192336502968,0.7849466879355218,2.2231333333333336,688.0,3.0,0.16850534248952576
340.8979789103691,275.33461428815605,242.93981396200817,0.8985463583640882,2.2231333333333336,732.0,2.0,0.18040542999599665
312.5,215.0081909814486,223.7829630385749,0.0,2.2231333333333336,1.0,0.0,0.18066105522479983
333.65534482758625,369.0517400302551,369.8240744871127,0.0,2.2231333333333336,64.0,0.0,0.18066105522479983
200.70388888888888,233.79470159811893,241.88786599264753,0.0,2.2231333333333336,99.0,0.0,0.18066105522479983
246.5713407550823,279.1916501864728,249.54549393291424,0.7411463032432689,2.2231333333333336,7992.0,2.0,0.18040542999599665
386.93965528350515,358.02633445614873,365.6792689623784,0.8722174765087182,2.2231333333333336,12168.0,3.0,0.20060441757847186
302.47925925925927,248.47032371573363,255.6609608983765,0.0,2.2231333333333336,62.0,0.0,0.18066105522479983
172.57851851851854,189.53808217406714,201.86516783542226,0.4760538361686138,2.2231333333333336,473.0,1.0,0.18066105522479983
335.04475884244374,368.40486020746374,370.3193699971778,0.6527777777777778,2.2231333333333336,711.0,0.0,0.18066105522479983
263.2068852459017,252.59436873560838,209.50648254371185,0.8164638742327985,2.2231333333333336,151.0,2.0,0.18040542999599665
216.5642317173377,196.6736691075929,234.3912975462079,0.7475308641975309,2.2231333333333336,1812.0,4.0,0.18066105522479983
381.5534708737864,337.6148867096653,352.9660066880109,0.6697100385391815,2.2231333333333336,1536.0,2.0,0.18066105522479983
199.62874892887746,222.82055009875262,205.42959155610546,0.6308134409929128,2.2231333333333336,2199.0,2.0,0.1662822530232157
221.2627857142857,261.00981093921,277.8214486884578,0.839572192513369,2.2231333333333336,328.0,1.0,0.18066105522479983
337.0065,347.255814497794,291.3238640001899,0.25545454545454543,2.2231333333333336,82.0,0.0,0.16850534248952576
242.23397849462364,254.99822979720005,206.87227766113602,0.6992676278367106,2.2231333333333336,111.0,1.0,0.18040542999599665
291.2503773584906,269.78478731218564,274.8231207387455,0.7672413793103449,2.2231333333333336,111.0,0.0,0.18066105522479983
167.17986367837338,212.16376285432796,234.38437778892296,0.8965607110440089,2.2231333333333336,8480.0,5.0,0.22080340516094707
263.23640118968933,312.11600065342253,317.2307649069428,0.8367523093430894,2.2231333333333336,9971.0,3.0,0.2062396282774643
219.80082767978288,253.97012426060343,272.1501425625927,0.6911226252158895,2.2231333333333336,2694.0,1.0,0.18066105522479983
281.3908527131783,277.61924201362666,279.71879738013143,0.740219264474022,2.2231333333333336,310.0,2.0,0.2062396282774643
349.578,258.6210686391549,264.76828904143804,0.21726190476190477,2.2231333333333336,10.0,0.0,0.18066105522479983
177.53436170212765,356.02326112449185,362.92436639229516,0.8055555555555556,2.2231333333333336,102.0,0.0,0.18066105522479983
367.9171428571429,248.97418052290192,261.20444381962176,0.8947368421052632,2.2231333333333336,29.0,0.0,0.18066105522479983
279.89147909967846,181.40753952076716,201.27316640535025,0.8079344100714589,2.2231333333333336,408.0,3.0,0.18066105522479983
345.09615384615387,266.6522090892868,278.6881898541163,0.5744207599629286,2.2231333333333336,15.0,1.0,0.2062396282774643
254.80222222222224,261.0245158667262,267.9032817550882,0.6423325369436333,2.2231333333333336,9.0,1.0,0.2062396282774643
330.89267441860466,230.54511775108443,195.07894653378105,0.7697189900197765,2.2231333333333336,1649.0,4.0,0.16850534248952576
191.91089686098653,214.72965062431092,241.58513790237726,0.6801342455143927,2.2231333333333336,653.0,2.0,0.18066105522479983
224.48716560509556,265.7469092584233,272.942552175943,0.0,2.2231333333333336,346.0,0.0,0.18066105522479983
298.74364285714285,268.99917717865577,226.07648847489716,0.6550409649522075,2.2231333333333336,176.0,1.0,0.18040542999599665
64.3103448275862,198.2251007288304,209.59723513217682,0.6725393469579516,2.2231333333333336,840.0,0.0,0.18066105522479983
214.28245283018867,256.6071815931802,263.3479759432746,0.0,2.2231333333333336,57.0,0.0,0.18066105522479983
269.33365413533835,259.0214433648002,236.84094695755894,0.8396836114594386,2.2231333333333336,845.0,3.0,0.16850534248952576
289.5198998330551,304.0896663536227,277.11669262753713,0.8948948948948949,2.2231333333333336,724.0,2.0,0.16850534248952576
296.4230769230769,194.78280273876112,203.521687373963,0.7518028553648555,2.2231333333333336,13.0,0.0,0.18066105522479983
352.7756,325.93537812427115,281.04373277294025,0.82,2.2231333333333336,26.0,0.0,0.18040542999599665
360.80797739440806,346.5522374335075,353.03696380034853,0.8196179787704555,2.2231333333333336,2854.0,5.0,0.1662822530232157
298.9620987654321,290.5294811834846,295.17141244960106,0.4536489151873767,2.2231333333333336,181.0,0.0,0.18066105522479983
266.5,231.84031380422908,238.59166392074602,0.7518028553648555,2.2231333333333336,9.0,0.0,0.18066105522479983
284.8935593220339,275.0195257651398,280.2022834427031,0.5591397849462365,2.2231333333333336,143.0,0.0,0.18066105522479983
204.85414375301497,223.8476492334679,246.5001034002719,0.782271961774958,2.2231333333333336,5425.0,2.0,0.18066105522479983
288.61877650897225,289.65794424441805,304.6844319024531,0.7936021034180544,2.2231333333333336,678.0,1.0,0.18066105522479983
301.77049360146253,280.54355487301444,258.21845563155114,0.8677947697040992,2.2231333333333336,658.0,3.0,0.16850534248952576
252.19634146341463,240.13193621686173,252.771572626055,0.9605263157894737,2.2231333333333336,41.0,0.0,0.18066105522479983
268.42262574595054,293.43719124116745,297.06236127507145,0.7791111321918133,2.2231333333333336,1608.0,1.0,0.20884454631252528
251.4986977886978,248.864921376194,216.33495268555333,0.7993566239527987,2.2231333333333336,3179.0,4.0,0.18040542999599665
276.9627566964286,195.633745380569,221.0266387754379,0.7744988679662046,2.2231333333333336,4654.0,7.0,0.18066105522479983
233.42802395209583,213.73204474223388,209.1198481962991,0.7301019252548131,2.2231333333333336,991.0,2.0,0.22080340516094707
296.3755670103093,251.9977716850555,207.05104480789694,0.8182726243590598,2.2231333333333336,122.0,2.0,0.18040542999599665
284.1415981012658,254.31738003883942,247.08360472176378,0.7082337605909189,2.2231333333333336,887.0,2.0,0.22080340516094707
280.38436974789914,253.93198432101286,226.74992608983567,0.8315015218126479,2.2231333333333336,291.0,3.0,0.18040542999599665
71.66216216216216,230.05903577493552,237.55579147122728,0.6484899328859061,2.2231333333333336,160.0,0.0,0.18066105522479983
369.95947368421054,394.77026590631834,356.05118858709875,0.896854932234781,2.2231333333333336,4329.0,2.0,0.18040542999599665
181.59053571428572,202.8537576832257,199.2364679134814,0.7439324330595387,2.2231333333333336,62.0,2.0,0.22080340516094707
203.83885931558936,259.43703244852685,265.70965829717863,0.7107843137254902,2.2231333333333336,294.0,0.0,0.18066105522479983
213.5,206.68210684151597,215.133922803092,0.5,2.2231333333333336,1.0,0.0,0.18066105522479983
306.2417391304348,287.34747078182767,292.3428158525379,0.0,2.2231333333333336,24.0,0.0,0.18066105522479983
320.54875,231.7364825265766,239.64600900060623,0.0,2.2231333333333336,9.0,0.0,0.18066105522479983
259.2002645659928,293.9533212836404,276.7233213859306,0.8151961927636705,2.2231333333333336,10063.0,4.0,0.18040542999599665
421.2116516985553,350.87726034530687,352.71827963537737,0.8780521048327427,2.2231333333333336,6419.0,2.0,0.1662822530232157
449.2188888888889,292.56519211652306,273.22620204975595,0.7334933973589436,2.2231333333333336,651.0,1.0,0.16850534248952576
197.43025641025642,209.31869408901656,212.58586877421436,0.6142093586123437,2.2231333333333336,1014.0,1.0,0.20884454631252528
208.61699570815452,202.65288008204442,213.94934740001412,0.583769985221013,2.2231333333333336,355.0,1.0,0.18066105522479983
327.66360696517415,356.68020120436876,368.7633801340123,0.8969730941704036,2.2231333333333336,4420.0,3.0,0.20884454631252528
585.7758258642765,378.2355176192479,396.63401450304536,0.8192077968223888,2.2231333333333336,17456.0,4.0,0.22080340516094707
332.1232717541437,343.4552862130881,372.6749783111827,0.8615477972679655,2.2231333333333336,15827.0,6.0,0.1662822530232157
199.44232095490716,215.45222790428352,230.52987776527306,0.7232788641843022,2.2231333333333336,1621.0,1.0,0.18066105522479983
320.4375,271.3778719715014,276.74934396272045,0.2777777777777778,2.2231333333333336,9.0,0.0,0.18066105522479983
269.0482857142857,220.02858188020332,233.87298173220995,0.9605263157894737,2.2231333333333336,82.0,0.0,0.18066105522479983
301.2040133779264,293.0971251337284,320.39910337513066,0.8465943175001364,2.2231333333333336,355.0,2.0,0.2062396282774643
137.26902985074628,185.07737233018656,208.09848416033253,0.6820691497651223,2.2231333333333336,4204.0,0.0,0.18066105522479983
385.37419161676644,314.22299600291575,319.68772933774227,0.8914388489208633,2.2231333333333336,419.0,2.0,0.2062396282774643
482.5245454545455,407.48086637331147,405.92467514418524,0.14285714285714285,2.2231333333333336,45.0,0.0,0.18066105522479983
253.61507598784195,261.4333617453995,260.04793435925876,0.9453125,2.2231333333333336,360.0,0.0,0.18066105522479983
170.80358974358975,225.86377594164964,187.08525307063897,0.7421922720734567,2.2231333333333336,873.0,4.0,0.16850534248952576
234.15396132252027,255.69470771818186,271.3164196516858,0.7845961887477314,2.2231333333333336,3904.0,1.0,0.18066105522479983
356.0782051282051,221.50464725348922,214.89835079588806,0.7885714285714286,2.2231333333333336,40.0,0.0,0.18066105522479983
351.35714285714283,250.4720884914015,257.37682629867635,0.0,2.2231333333333336,7.0,0.0,0.18066105522479983
327.6722368421053,347.8973312329228,291.9345996801076,0.2426086956521739,2.2231333333333336,77.0,0.0,0.16850534248952576
217.93743869209808,253.2078316052486,261.8235332386341,0.8572521419828641,2.2231333333333336,498.0,1.0,0.1662822530232157
558.285,265.53013680767236,270.7857879862463,0.5416666666666666,2.2231333333333336,2.0,0.0,0.18066105522479983
237.2923702422145,258.8924310396987,217.35834467417018,0.7401649574040914,2.2231333333333336,859.0,3.0,0.16850534248952576
244.77064885496185,247.75253014866456,261.2397184031093,0.8507098152953747,2.2231333333333336,374.0,0.0,0.18066105522479983
171.30263606071824,162.65655440077512,201.06450258549023,0.6990141561274872,2.2231333333333336,9652.0,6.0,0.18066105522479983
236.14385365853659,315.2992884247869,328.7492814530609,0.9463736263736263,2.2231333333333336,239.0,1.0,0.18066105522479983
295.9857142857143,271.9457433445047,283.3384530999489,0.9105263157894737,2.2231333333333336,155.0,0.0,0.18066105522479983
331.40102974828375,252.12832827800793,248.33069309732306,0.5932230353165765,2.2231333333333336,632.0,2.0,0.22080340516094707
256.810875,267.42059003889125,283.6213064366005,0.6805594405594405,2.2231333333333336,491.0,1.0,0.18066105522479983
335.0531707317073,278.5311235175082,286.9466843285534,0.7249569395340404,2.2231333333333336,52.0,1.0,0.2062396282774643
382.8877423638778,377.82393810434854,373.6503598954836,0.8091571566066272,2.2231333333333336,2411.0,2.0,0.22080340516094707
316.32384615384615,294.68118181852304,298.15918496898087,0.7688172043010753,2.2231333333333336,40.0,0.0,0.18066105522479983
230.6913931888545,264.90555287426145,226.59754903071232,0.8266123735715224,2.2231333333333336,525.0,1.0,0.18040542999599665
207.98560975609757,260.4354854851221,273.5516587608981,0.8353269537480064,2.2231333333333336,571.0,1.0,0.22080340516094707
337.0,194.86658459782524,203.5651569032105,0.7518028553648555,2.2231333333333336,2.0,0.0,0.18066105522479983
242.09945725915873,255.70226229207236,209.55249332232364,0.7676610391739059,2.2231333333333336,1334.0,2.0,0.18040542999599665
322.73006134969324,270.97729539683024,265.7515494806554,0.7768373195327803,2.2231333333333336,786.0,3.0,0.2062396282774643
257.89,272.55964101242995,277.15116020638595,0.7518028553648555,2.2231333333333336,12.0,0.0,0.18066105522479983
367.26095238095235,323.2763946134218,325.34812333419967,0.7518028553648555,2.2231333333333336,68.0,0.0,0.18066105522479983
302.0518260869565,277.0431089063774,235.98801105108012,0.5995439396597089,2.2231333333333336,152.0,1.0,0.18040542999599665
223.71693898655636,242.84095606995442,241.0109873087758,0.6129664007833697,2.2231333333333336,2093.0,1.0,0.18066105522479983
338.6026227897839,344.39902031320406,339.90435196311773,0.7626178220469283,2.2231333333333336,5182.0,1.0,0.2062396282774643
265.7150909090909,209.20612362639685,209.66686194912725,0.9078947368421053,2.2231333333333336,55.0,0.0,0.18066105522479983
141.97964968152866,193.90612459669944,222.18687857044029,0.7299464056340523,2.2231333333333336,1045.0,1.0,0.18066105522479983
246.479147516679,220.0709517584972,235.869749328591,0.6608256511281142,2.2231333333333336,3383.0,1.0,0.18066105522479983
145.85666666666665,285.69549638888174,269.9260103067626,0.40168539325842695,2.2231333333333336,3.0,0.0,0.2062396282774643
212.35714285714286,321.7725330834057,324.8782396748545,0.0,2.2231333333333336,7.0,0.0,0.18066105522479983
288.25485294117647,292.38488044427,302.8628970310937,0.9222222222222223,2.2231333333333336,214.0,0.0,0.18066105522479983
261.6372277227723,384.17928176263325,385.0450558700931,0.0,2.2231333333333336,340.0,0.0,0.18066105522479983
108.26183673469389,209.7147689188925,219.04318737279627,0.7836267304734233,2.2231333333333336,453.0,0.0,0.18066105522479983
274.76583569405096,335.08976091462154,286.15349379125803,0.98,2.2231333333333336,362.0,0.0,0.16850534248952576
280.10312684365783,268.3887502242358,261.15070074859244,0.2727272727272727,2.2231333333333336,370.0,0.0,0.18066105522479983
228.2399470899471,209.67471251906073,225.80689583417632,0.38927738927738925,2.2231333333333336,299.0,1.0,0.18066105522479983
340.904918224299,266.86573859512583,285.88371388903005,0.8661684407920137,2.2231333333333336,5806.0,3.0,0.18066105522479983
375.50666666666666,272.8522123754679,278.5514563986981,0.0,2.2231333333333336,3.0,0.0,0.18066105522479983
218.41189189189188,239.33157482414202,252.94432008386212,0.902046783625731,2.2231333333333336,299.0,0.0,0.18066105522479983
192.78194644696188,205.42884021732215,238.00226872484728,0.7790338843227719,2.2231333333333336,1933.0,3.0,0.18066105522479983
207.42133200795226,267.7499760883981,243.59746096255463,0.7921592349719743,2.2231333333333336,7172.0,4.0,0.18040542999599665
243.76700000000002,290.29164608130276,298.3149901975242,0.7526505752312204,2.2231333333333336,526.0,1.0,0.18066105522479983
207.178893129771,228.2495463715503,243.5231250681391,0.8947368421052632,2.2231333333333336,624.0,0.0,0.18066105522479983
187.86666666666667,241.89844541956586,249.29585245218465,0.0,2.2231333333333336,18.0,0.0,0.18066105522479983
217.66847826086956,199.5158377843212,182.0450387880514,0.6474962100247852,2.2231333333333336,264.0,1.0,0.1875633996678705
199.89952914798207,248.24860296391802,219.653745370277,0.7158917064577442,2.2231333333333336,4394.0,5.0,0.18040542999599665
282.81515789473684,308.04504176544555,299.9984271641097,0.5,2.2231333333333336,97.0,0.0,0.20884454631252528
326.6666666666667,231.91659354914907,238.92342231207923,0.6505376344086021,2.2231333333333336,41.0,0.0,0.18066105522479983
352.8261158432709,382.86604402738755,345.14122820023465,0.8767789985989234,2.2231333333333336,787.0,1.0,0.18040542999599665
207.7101565995526,200.28028637708934,198.96174587907748,0.5744982290436836,2.2231333333333336,621.0,1.0,0.18066105522479983
341.7150454725188,358.81915220308673,374.2328633236953,0.8991277550009631,2.2231333333333336,4538.0,3.0,0.20884454631252528
239.56256467941506,278.98082786109893,243.8394998009429,0.8114330728397382,2.2231333333333336,1785.0,2.0,0.18040542999599665
202.48458739783814,208.37010554792158,226.51639368661185,0.8124409285351369,2.2231333333333336,10590.0,6.0,0.1662822530232157
220.90173913043478,344.4726716459805,352.7774753844537,0.8185714285714286,2.2231333333333336,350.0,0.0,0.18066105522479983
173.2307441860465,232.22979555214386,239.73601936652307,0.7518028553648555,2.2231333333333336,247.0,0.0,0.18066105522479983
372.57921273031826,329.81337803625064,340.2767825434168,0.8936231219176511,2.2231333333333336,808.0,0.0,0.18066105522479983
311.77303630363036,326.08980578137556,322.2307281721165,0.7907555747997402,2.2231333333333336,794.0,1.0,0.2062396282774643
335.5,230.90869376130019,238.8362550225662,0.0,2.2231333333333336,1.0,0.0,0.18066105522479983
267.62282570199847,299.1175037598072,309.8709587199314,0.8098203194847734,2.2231333333333336,11849.0,4.0,0.2062396282774643
210.60254335260115,196.5569858853795,178.19458463374642,0.7379868993449672,2.2231333333333336,263.0,1.0,0.1875633996678705
372.8336853110298,395.95968263567505,357.5844043221722,0.8834875075646235,2.2231333333333336,4341.0,2.0,0.18040542999599665
261.5,255.94718912140166,261.4010406615633,0.7518028553648555,2.2231333333333336,5.0,0.0,0.18066105522479983
245.85477192982455,213.0081933374571,226.31309162581252,0.7494245314041433,2.2231333333333336,707.0,3.0,0.18066105522479983
115.93,218.0907692697781,225.76347120104435,0.6116883116883117,2.2231333333333336,1.0,0.0,0.18066105522479983
208.4869455645161,265.70634748853394,283.9089345759099,0.762343594836147,2.2231333333333336,3082.0,1.0,0.18066105522479983
328.67383269961977,392.8988336555282,353.2536687543138,0.8987129019417046,2.2231333333333336,1778.0,2.0,0.18040542999599665
217.40641156462584,222.62300428297016,234.62869058950423,0.7414216152470803,2.2231333333333336,3405.0,3.0,0.18066105522479983
243.57127952755906,217.01280713129796,241.06800552632194,0.761647206959707,2.2231333333333336,1892.0,1.0,0.18066105522479983
339.9230927835052,324.42498080810384,326.55935000078415,0.7518028553648555,2.2231333333333336,106.0,0.0,0.18066105522479983
405.875,222.12261081129134,229.58078058329698,0.62,2.2231333333333336,5.0,0.0,0.18066105522479983
240.0984023668639,198.13757997638623,216.2306907836549,0.6635380964935408,2.2231333333333336,1350.0,3.0,0.18066105522479983
269.2827182044888,328.2827040221452,318.2018550577429,0.15384615384615385,2.2231333333333336,421.0,0.0,0.18066105522479983
171.07,218.46347551420234,226.13323703917223,0.6006535947712418,2.2231333333333336,1.0,0.0,0.18066105522479983
410.2389966555184,401.39701162107366,391.918067860389,0.9559151785714286,2.2231333333333336,361.0,1.0,0.2062396282774643
254.27099567099566,251.54523296552924,258.0027377941133,0.7518028553648555,2.2231333333333336,241.0,0.0,0.18066105522479983
195.84489224137934,214.07479674486478,232.8628868603887,0.722449308879686,2.2231333333333336,2926.0,3.0,0.18066105522479983
213.55689655172412,314.96798044090843,317.8315438642556,0.4411764705882353,2.2231333333333336,29.0,0.0,0.18066105522479983
338.6403703703704,246.52084510310027,239.01776108537453,0.5423728813559322,2.2231333333333336,58.0,0.0,0.18066105522479983
230.41666666666666,210.38358378481246,218.6433624027223,0.52,2.2231333333333336,12.0,0.0,0.18066105522479983
235.0,346.7462493306634,328.3462273976266,0.0,2.2231333333333336,5.0,0.0,0.2062396282774643
308.4898556701031,308.82688244059767,308.4014075179406,0.7305638972305639,2.2231333333333336,2143.0,1.0,0.20884454631252528
312.8403162055336,311.321084437627,320.8731710153403,0.9722222222222222,2.2231333333333336,263.0,0.0,0.18066105522479983
45.59375,272.8200036906291,224.61108538412236,0.564373897707231,2.2231333333333336,28.0,0.0,0.18040542999599665
276.3628512396694,277.50664552917004,240.74207680243177,0.7600441895602164,2.2231333333333336,2912.0,3.0,0.18040542999599665
357.3522786783043,366.86927738339756,371.9809760352373,0.8482536631603892,2.2231333333333336,6697.0,3.0,0.22080340516094707
245.0797902097902,230.81964788393884,228.5252775068136,0.8323105724256118,2.2231333333333336,1620.0,3.0,0.19345034175113207
90.91233766233766,209.9257143561302,219.08302825610912,0.6094420600858369,2.2231333333333336,322.0,0.0,0.18066105522479983
414.89285714285717,207.87625863229857,215.9207565133998,0.7518028553648555,2.2231333333333336,14.0,0.0,0.18066105522479983
220.25166666666664,251.0999964166145,258.246046690003,0.7518028553648555,2.2231333333333336,445.0,0.0,0.18066105522479983
373.1173786407767,375.88881645931514,340.24844579068247,0.834774744220225,2.2231333333333336,548.0,1.0,0.18040542999599665
283.7085714285714,277.72805786368855,283.2489803508374,0.0,2.2231333333333336,28.0,0.0,0.18066105522479983
275.61261904761903,250.18702472627734,214.21230177880489,0.6615092773726955,2.2231333333333336,48.0,1.0,0.18040542999599665
255.92108208955227,211.94455200453962,206.98391149610552,0.6064814814814815,2.2231333333333336,303.0,0.0,0.18066105522479983
338.1001744186047,279.64643301757025,244.4758870012434,0.8669969924486661,2.2231333333333336,699.0,2.0,0.18040542999599665
167.8875901875902,195.28039499473834,217.1006253206548,0.5626857913289258,2.2231333333333336,5275.0,2.0,0.18066105522479983
196.71836341756918,177.09046859811662,192.78674807188798,0.6496585888338465,2.2231333333333336,1621.0,4.0,0.18066105522479983
277.7794565217391,254.35124509892893,227.8564840200136,0.8691038649213849,2.2231333333333336,433.0,3.0,0.18040542999599665
341.8089855072464,292.56963437847986,261.91486021618624,0.8087310906955861,2.2231333333333336,618.0,2.0,0.18040542999599665
247.52988372093023,291.0922667520369,294.9565501420823,0.75,2.2231333333333336,91.0,0.0,0.18066105522479983
278.74308380797396,350.9808666227182,349.1308884825054,0.5725806451612904,2.2231333333333336,1587.0,1.0,0.20884454631252528
212.95154838709675,241.6326272911939,254.65431304549438,0.9206349206349206,2.2231333333333336,164.0,0.0,0.18066105522479983
259.5847058823529,298.7397564396287,302.34820322015514,0.5363128491620112,2.2231333333333336,37.0,0.0,0.18066105522479983
293.6047413793103,267.01680208553006,231.82908499193766,0.7809684848838226,2.2231333333333336,1382.0,3.0,0.16850534248952576
145.32190476190476,222.58081893315256,230.28757234350974,0.4865771812080537,2.2231333333333336,26.0,0.0,0.18066105522479983
271.005,271.4276104480811,276.08224133017563,0.7372262773722628,2.2231333333333336,6.0,0.0,0.18066105522479983
383.12523333333337,336.28914943475746,327.82563492588235,0.8239332569099478,2.2231333333333336,10564.0,1.0,0.19465437382523643
242.69227272727272,238.2304943438716,246.215935746261,0.7876067440332822,2.2231333333333336,509.0,0.0,0.18066105522479983
297.7385778985507,289.9274888095637,300.00799606233625,0.796532445505371,2.2231333333333336,1393.0,3.0,0.2062396282774643
277.0546153846154,342.9546475365908,344.61773521558166,0.24731182795698925,2.2231333333333336,27.0,0.0,0.18066105522479983
124.61904761904762,293.89712086593073,259.4810068405343,0.6209677419354839,2.2231333333333336,32.0,1.0,0.18040542999599665
231.24503452605148,237.44088845553802,264.7103431347465,0.8390556722092958,2.2231333333333336,4429.0,0.0,0.18066105522479983
228.54571428571427,263.0185087425696,268.24682857945027,0.6574074074074074,2.2231333333333336,7.0,0.0,0.18066105522479983
326.37870701513066,273.27285337623124,279.7890950697882,0.7051282051282052,2.2231333333333336,5058.0,1.0,0.18066105522479983
